index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_sentence_file
9249.0,TRAIN,DR2,FCYL0,SX37.WAV,TRAIN/DR2/FCYL0/SX37.WAV,TRAIN\\DR2\\FCYL0\\SX37.WAV,False,True,False,False
9250.0,TRAIN,DR2,FCYL0,SX217.WAV.wav,TRAIN/DR2/FCYL0/SX217.WAV.wav,TRAIN\\DR2\\FCYL0\\SX217.WAV.wav,True,True,False,False
9251.0,TRAIN,DR2,MMXS0,SX246.WRD,TRAIN/DR2/MMXS0/SX246.WRD,TRAIN\\DR2\\MMXS0\\SX246.WRD,False,False,True,False
9252.0,TRAIN,DR2,MMXS0,SI876.TXT,TRAIN/DR2/MMXS0/SI876.TXT,TRAIN\\DR2\\MMXS0\\SI876.TXT,False,False,False,True
9254.0,TRAIN,DR2,MMXS0,SI876.WAV,TRAIN/DR2/MMXS0/SI876.WAV,TRAIN\\DR2\\MMXS0\\SI876.WAV,False,True,False,False
9255.0,TRAIN,DR2,MMXS0,SX246.WAV.wav,TRAIN/DR2/MMXS0/SX246.WAV.wav,TRAIN\\DR2\\MMXS0\\SX246.WAV.wav,True,True,False,False
9256.0,TRAIN,DR2,MMXS0,SI629.WAV.wav,TRAIN/DR2/MMXS0/SI629.WAV.wav,TRAIN\\DR2\\MMXS0\\SI629.WAV.wav,True,True,False,False
9258.0,TRAIN,DR2,MMXS0,SX336.WRD,TRAIN/DR2/MMXS0/SX336.WRD,TRAIN\\DR2\\MMXS0\\SX336.WRD,False,False,True,False
9259.0,TRAIN,DR2,MMXS0,SX336.WAV.wav,TRAIN/DR2/MMXS0/SX336.WAV.wav,TRAIN\\DR2\\MMXS0\\SX336.WAV.wav,True,True,False,False
9260.0,TRAIN,DR2,MMXS0,SX66.TXT,TRAIN/DR2/MMXS0/SX66.TXT,TRAIN\\DR2\\MMXS0\\SX66.TXT,False,False,False,True
9262.0,TRAIN,DR2,MMXS0,SI2136.WRD,TRAIN/DR2/MMXS0/SI2136.WRD,TRAIN\\DR2\\MMXS0\\SI2136.WRD,False,False,True,False
9263.0,TRAIN,DR2,MMXS0,SX66.WAV,TRAIN/DR2/MMXS0/SX66.WAV,TRAIN\\DR2\\MMXS0\\SX66.WAV,False,True,False,False
9264.0,TRAIN,DR2,MMXS0,SX426.WAV.wav,TRAIN/DR2/MMXS0/SX426.WAV.wav,TRAIN\\DR2\\MMXS0\\SX426.WAV.wav,True,True,False,False
9265.0,TRAIN,DR2,MMXS0,SA1.TXT,TRAIN/DR2/MMXS0/SA1.TXT,TRAIN\\DR2\\MMXS0\\SA1.TXT,False,False,False,True
9266.0,TRAIN,DR2,MMXS0,SA2.WAV,TRAIN/DR2/MMXS0/SA2.WAV,TRAIN\\DR2\\MMXS0\\SA2.WAV,False,True,False,False
9267.0,TRAIN,DR2,MMXS0,SX156.WRD,TRAIN/DR2/MMXS0/SX156.WRD,TRAIN\\DR2\\MMXS0\\SX156.WRD,False,False,True,False
9268.0,TRAIN,DR2,MMXS0,SX426.WRD,TRAIN/DR2/MMXS0/SX426.WRD,TRAIN\\DR2\\MMXS0\\SX426.WRD,False,False,True,False
9269.0,TRAIN,DR2,MMXS0,SI629.WRD,TRAIN/DR2/MMXS0/SI629.WRD,TRAIN\\DR2\\MMXS0\\SI629.WRD,False,False,True,False
9271.0,TRAIN,DR2,MMXS0,SA2.TXT,TRAIN/DR2/MMXS0/SA2.TXT,TRAIN\\DR2\\MMXS0\\SA2.TXT,False,False,False,True
9273.0,TRAIN,DR2,MMXS0,SA1.WAV,TRAIN/DR2/MMXS0/SA1.WAV,TRAIN\\DR2\\MMXS0\\SA1.WAV,False,True,False,False
9275.0,TRAIN,DR2,MMXS0,SI2136.WAV.wav,TRAIN/DR2/MMXS0/SI2136.WAV.wav,TRAIN\\DR2\\MMXS0\\SI2136.WAV.wav,True,True,False,False
9276.0,TRAIN,DR2,MMXS0,SX66.WAV.wav,TRAIN/DR2/MMXS0/SX66.WAV.wav,TRAIN\\DR2\\MMXS0\\SX66.WAV.wav,True,True,False,False
9277.0,TRAIN,DR2,MMXS0,SI876.WAV.wav,TRAIN/DR2/MMXS0/SI876.WAV.wav,TRAIN\\DR2\\MMXS0\\SI876.WAV.wav,True,True,False,False
9278.0,TRAIN,DR2,MMXS0,SI2136.WAV,TRAIN/DR2/MMXS0/SI2136.WAV,TRAIN\\DR2\\MMXS0\\SI2136.WAV,False,True,False,False
9279.0,TRAIN,DR2,MMXS0,SX66.WRD,TRAIN/DR2/MMXS0/SX66.WRD,TRAIN\\DR2\\MMXS0\\SX66.WRD,False,False,True,False
9281.0,TRAIN,DR2,MMXS0,SI2136.TXT,TRAIN/DR2/MMXS0/SI2136.TXT,TRAIN\\DR2\\MMXS0\\SI2136.TXT,False,False,False,True
9282.0,TRAIN,DR2,MMXS0,SX156.TXT,TRAIN/DR2/MMXS0/SX156.TXT,TRAIN\\DR2\\MMXS0\\SX156.TXT,False,False,False,True
9283.0,TRAIN,DR2,MMXS0,SI629.TXT,TRAIN/DR2/MMXS0/SI629.TXT,TRAIN\\DR2\\MMXS0\\SI629.TXT,False,False,False,True
9284.0,TRAIN,DR2,MMXS0,SX426.TXT,TRAIN/DR2/MMXS0/SX426.TXT,TRAIN\\DR2\\MMXS0\\SX426.TXT,False,False,False,True
9286.0,TRAIN,DR2,MMXS0,SA2.WRD,TRAIN/DR2/MMXS0/SA2.WRD,TRAIN\\DR2\\MMXS0\\SA2.WRD,False,False,True,False
9287.0,TRAIN,DR2,MMXS0,SX156.WAV,TRAIN/DR2/MMXS0/SX156.WAV,TRAIN\\DR2\\MMXS0\\SX156.WAV,False,True,False,False
9288.0,TRAIN,DR2,MMXS0,SA1.WAV.wav,TRAIN/DR2/MMXS0/SA1.WAV.wav,TRAIN\\DR2\\MMXS0\\SA1.WAV.wav,True,True,False,False
9289.0,TRAIN,DR2,MMXS0,SX426.WAV,TRAIN/DR2/MMXS0/SX426.WAV,TRAIN\\DR2\\MMXS0\\SX426.WAV,False,True,False,False
9290.0,TRAIN,DR2,MMXS0,SI629.WAV,TRAIN/DR2/MMXS0/SI629.WAV,TRAIN\\DR2\\MMXS0\\SI629.WAV,False,True,False,False
9292.0,TRAIN,DR2,MMXS0,SA1.WRD,TRAIN/DR2/MMXS0/SA1.WRD,TRAIN\\DR2\\MMXS0\\SA1.WRD,False,False,True,False
9293.0,TRAIN,DR2,MMXS0,SX246.WAV,TRAIN/DR2/MMXS0/SX246.WAV,TRAIN\\DR2\\MMXS0\\SX246.WAV,False,True,False,False
9294.0,TRAIN,DR2,MMXS0,SX156.WAV.wav,TRAIN/DR2/MMXS0/SX156.WAV.wav,TRAIN\\DR2\\MMXS0\\SX156.WAV.wav,True,True,False,False
9295.0,TRAIN,DR2,MMXS0,SX246.TXT,TRAIN/DR2/MMXS0/SX246.TXT,TRAIN\\DR2\\MMXS0\\SX246.TXT,False,False,False,True
9296.0,TRAIN,DR2,MMXS0,SI876.WRD,TRAIN/DR2/MMXS0/SI876.WRD,TRAIN\\DR2\\MMXS0\\SI876.WRD,False,False,True,False
9298.0,TRAIN,DR2,MMXS0,SA2.WAV.wav,TRAIN/DR2/MMXS0/SA2.WAV.wav,TRAIN\\DR2\\MMXS0\\SA2.WAV.wav,True,True,False,False
9299.0,TRAIN,DR2,MMXS0,SX336.TXT,TRAIN/DR2/MMXS0/SX336.TXT,TRAIN\\DR2\\MMXS0\\SX336.TXT,False,False,False,True
9300.0,TRAIN,DR2,MMXS0,SX336.WAV,TRAIN/DR2/MMXS0/SX336.WAV,TRAIN\\DR2\\MMXS0\\SX336.WAV,False,True,False,False
9302.0,TRAIN,DR2,MPRB0,SX125.WRD,TRAIN/DR2/MPRB0/SX125.WRD,TRAIN\\DR2\\MPRB0\\SX125.WRD,False,False,True,False
9303.0,TRAIN,DR2,MPRB0,SX305.TXT,TRAIN/DR2/MPRB0/SX305.TXT,TRAIN\\DR2\\MPRB0\\SX305.TXT,False,False,False,True
9304.0,TRAIN,DR2,MPRB0,SX305.WAV,TRAIN/DR2/MPRB0/SX305.WAV,TRAIN\\DR2\\MPRB0\\SX305.WAV,False,True,False,False
9305.0,TRAIN,DR2,MPRB0,SX35.WRD,TRAIN/DR2/MPRB0/SX35.WRD,TRAIN\\DR2\\MPRB0\\SX35.WRD,False,False,True,False
9308.0,TRAIN,DR2,MPRB0,SI1205.WRD,TRAIN/DR2/MPRB0/SI1205.WRD,TRAIN\\DR2\\MPRB0\\SI1205.WRD,False,False,True,False
9310.0,TRAIN,DR2,MPRB0,SX215.TXT,TRAIN/DR2/MPRB0/SX215.TXT,TRAIN\\DR2\\MPRB0\\SX215.TXT,False,False,False,True
9312.0,TRAIN,DR2,MPRB0,SA1.TXT,TRAIN/DR2/MPRB0/SA1.TXT,TRAIN\\DR2\\MPRB0\\SA1.TXT,False,False,False,True
9313.0,TRAIN,DR2,MPRB0,SA2.WAV,TRAIN/DR2/MPRB0/SA2.WAV,TRAIN\\DR2\\MPRB0\\SA2.WAV,False,True,False,False
9314.0,TRAIN,DR2,MPRB0,SX395.WRD,TRAIN/DR2/MPRB0/SX395.WRD,TRAIN\\DR2\\MPRB0\\SX395.WRD,False,False,True,False
9315.0,TRAIN,DR2,MPRB0,SI575.WRD,TRAIN/DR2/MPRB0/SI575.WRD,TRAIN\\DR2\\MPRB0\\SI575.WRD,False,False,True,False
9316.0,TRAIN,DR2,MPRB0,SI1215.WRD,TRAIN/DR2/MPRB0/SI1215.WRD,TRAIN\\DR2\\MPRB0\\SI1215.WRD,False,False,True,False
9317.0,TRAIN,DR2,MPRB0,SX215.WAV,TRAIN/DR2/MPRB0/SX215.WAV,TRAIN\\DR2\\MPRB0\\SX215.WAV,False,True,False,False
9318.0,TRAIN,DR2,MPRB0,SA2.TXT,TRAIN/DR2/MPRB0/SA2.TXT,TRAIN\\DR2\\MPRB0\\SA2.TXT,False,False,False,True
9319.0,TRAIN,DR2,MPRB0,SX395.WAV.wav,TRAIN/DR2/MPRB0/SX395.WAV.wav,TRAIN\\DR2\\MPRB0\\SX395.WAV.wav,True,True,False,False
9320.0,TRAIN,DR2,MPRB0,SA1.WAV,TRAIN/DR2/MPRB0/SA1.WAV,TRAIN\\DR2\\MPRB0\\SA1.WAV,False,True,False,False
9322.0,TRAIN,DR2,MPRB0,SI1205.WAV,TRAIN/DR2/MPRB0/SI1205.WAV,TRAIN\\DR2\\MPRB0\\SI1205.WAV,False,True,False,False
9323.0,TRAIN,DR2,MPRB0,SI1205.TXT,TRAIN/DR2/MPRB0/SI1205.TXT,TRAIN\\DR2\\MPRB0\\SI1205.TXT,False,False,False,True
9324.0,TRAIN,DR2,MPRB0,SX215.WAV.wav,TRAIN/DR2/MPRB0/SX215.WAV.wav,TRAIN\\DR2\\MPRB0\\SX215.WAV.wav,True,True,False,False
9326.0,TRAIN,DR2,MPRB0,SI1215.TXT,TRAIN/DR2/MPRB0/SI1215.TXT,TRAIN\\DR2\\MPRB0\\SI1215.TXT,False,False,False,True
9327.0,TRAIN,DR2,MPRB0,SI575.WAV,TRAIN/DR2/MPRB0/SI575.WAV,TRAIN\\DR2\\MPRB0\\SI575.WAV,False,True,False,False
9328.0,TRAIN,DR2,MPRB0,SX395.WAV,TRAIN/DR2/MPRB0/SX395.WAV,TRAIN\\DR2\\MPRB0\\SX395.WAV,False,True,False,False
9329.0,TRAIN,DR2,MPRB0,SA2.WRD,TRAIN/DR2/MPRB0/SA2.WRD,TRAIN\\DR2\\MPRB0\\SA2.WRD,False,False,True,False
9330.0,TRAIN,DR2,MPRB0,SX215.WRD,TRAIN/DR2/MPRB0/SX215.WRD,TRAIN\\DR2\\MPRB0\\SX215.WRD,False,False,True,False
9331.0,TRAIN,DR2,MPRB0,SA1.WAV.wav,TRAIN/DR2/MPRB0/SA1.WAV.wav,TRAIN\\DR2\\MPRB0\\SA1.WAV.wav,True,True,False,False
9333.0,TRAIN,DR2,MPRB0,SI1215.WAV,TRAIN/DR2/MPRB0/SI1215.WAV,TRAIN\\DR2\\MPRB0\\SI1215.WAV,False,True,False,False
9334.0,TRAIN,DR2,MPRB0,SI575.TXT,TRAIN/DR2/MPRB0/SI575.TXT,TRAIN\\DR2\\MPRB0\\SI575.TXT,False,False,False,True
9335.0,TRAIN,DR2,MPRB0,SI1205.WAV.wav,TRAIN/DR2/MPRB0/SI1205.WAV.wav,TRAIN\\DR2\\MPRB0\\SI1205.WAV.wav,True,True,False,False
9336.0,TRAIN,DR2,MPRB0,SI1215.WAV.wav,TRAIN/DR2/MPRB0/SI1215.WAV.wav,TRAIN\\DR2\\MPRB0\\SI1215.WAV.wav,True,True,False,False
9337.0,TRAIN,DR2,MPRB0,SX395.TXT,TRAIN/DR2/MPRB0/SX395.TXT,TRAIN\\DR2\\MPRB0\\SX395.TXT,False,False,False,True
9338.0,TRAIN,DR2,MPRB0,SA1.WRD,TRAIN/DR2/MPRB0/SA1.WRD,TRAIN\\DR2\\MPRB0\\SA1.WRD,False,False,True,False
9340.0,TRAIN,DR2,MPRB0,SI575.WAV.wav,TRAIN/DR2/MPRB0/SI575.WAV.wav,TRAIN\\DR2\\MPRB0\\SI575.WAV.wav,True,True,False,False
9341.0,TRAIN,DR2,MPRB0,SX125.WAV,TRAIN/DR2/MPRB0/SX125.WAV,TRAIN\\DR2\\MPRB0\\SX125.WAV,False,True,False,False
9343.0,TRAIN,DR2,MPRB0,SX305.WRD,TRAIN/DR2/MPRB0/SX305.WRD,TRAIN\\DR2\\MPRB0\\SX305.WRD,False,False,True,False
9344.0,TRAIN,DR2,MPRB0,SX125.TXT,TRAIN/DR2/MPRB0/SX125.TXT,TRAIN\\DR2\\MPRB0\\SX125.TXT,False,False,False,True
9345.0,TRAIN,DR2,MPRB0,SX305.WAV.wav,TRAIN/DR2/MPRB0/SX305.WAV.wav,TRAIN\\DR2\\MPRB0\\SX305.WAV.wav,True,True,False,False
9346.0,TRAIN,DR2,MPRB0,SX35.WAV,TRAIN/DR2/MPRB0/SX35.WAV,TRAIN\\DR2\\MPRB0\\SX35.WAV,False,True,False,False
9347.0,TRAIN,DR2,MPRB0,SA2.WAV.wav,TRAIN/DR2/MPRB0/SA2.WAV.wav,TRAIN\\DR2\\MPRB0\\SA2.WAV.wav,True,True,False,False
9348.0,TRAIN,DR2,MPRB0,SX125.WAV.wav,TRAIN/DR2/MPRB0/SX125.WAV.wav,TRAIN\\DR2\\MPRB0\\SX125.WAV.wav,True,True,False,False
9349.0,TRAIN,DR2,MPRB0,SX35.TXT,TRAIN/DR2/MPRB0/SX35.TXT,TRAIN\\DR2\\MPRB0\\SX35.TXT,False,False,False,True
9350.0,TRAIN,DR2,MPRB0,SX35.WAV.wav,TRAIN/DR2/MPRB0/SX35.WAV.wav,TRAIN\\DR2\\MPRB0\\SX35.WAV.wav,True,True,False,False
9351.0,TRAIN,DR2,FAJW0,SX273.WAV,TRAIN/DR2/FAJW0/SX273.WAV,TRAIN\\DR2\\FAJW0\\SX273.WAV,False,True,False,False
9352.0,TRAIN,DR2,FAJW0,SI1893.WRD,TRAIN/DR2/FAJW0/SI1893.WRD,TRAIN\\DR2\\FAJW0\\SI1893.WRD,False,False,True,False
9354.0,TRAIN,DR2,FAJW0,SX363.WAV.wav,TRAIN/DR2/FAJW0/SX363.WAV.wav,TRAIN\\DR2\\FAJW0\\SX363.WAV.wav,True,True,False,False
9355.0,TRAIN,DR2,FAJW0,SX273.TXT,TRAIN/DR2/FAJW0/SX273.TXT,TRAIN\\DR2\\FAJW0\\SX273.TXT,False,False,False,True
9357.0,TRAIN,DR2,FAJW0,SI1263.WRD,TRAIN/DR2/FAJW0/SI1263.WRD,TRAIN\\DR2\\FAJW0\\SI1263.WRD,False,False,True,False
9358.0,TRAIN,DR2,FAJW0,SX93.WRD,TRAIN/DR2/FAJW0/SX93.WRD,TRAIN\\DR2\\FAJW0\\SX93.WRD,False,False,True,False
9359.0,TRAIN,DR2,FAJW0,SX93.WAV.wav,TRAIN/DR2/FAJW0/SX93.WAV.wav,TRAIN\\DR2\\FAJW0\\SX93.WAV.wav,True,True,False,False
9360.0,TRAIN,DR2,FAJW0,SI633.TXT,TRAIN/DR2/FAJW0/SI633.TXT,TRAIN\\DR2\\FAJW0\\SI633.TXT,False,False,False,True
9362.0,TRAIN,DR2,FAJW0,SX273.WAV.wav,TRAIN/DR2/FAJW0/SX273.WAV.wav,TRAIN\\DR2\\FAJW0\\SX273.WAV.wav,True,True,False,False
9363.0,TRAIN,DR2,FAJW0,SI633.WAV,TRAIN/DR2/FAJW0/SI633.WAV,TRAIN\\DR2\\FAJW0\\SI633.WAV,False,True,False,False
9364.0,TRAIN,DR2,FAJW0,SX183.WAV.wav,TRAIN/DR2/FAJW0/SX183.WAV.wav,TRAIN\\DR2\\FAJW0\\SX183.WAV.wav,True,True,False,False
9366.0,TRAIN,DR2,FAJW0,SA1.TXT,TRAIN/DR2/FAJW0/SA1.TXT,TRAIN\\DR2\\FAJW0\\SA1.TXT,False,False,False,True
9367.0,TRAIN,DR2,FAJW0,SA2.WAV,TRAIN/DR2/FAJW0/SA2.WAV,TRAIN\\DR2\\FAJW0\\SA2.WAV,False,True,False,False
9368.0,TRAIN,DR2,FAJW0,SX3.TXT,TRAIN/DR2/FAJW0/SX3.TXT,TRAIN\\DR2\\FAJW0\\SX3.TXT,False,False,False,True
9369.0,TRAIN,DR2,FAJW0,SX183.WRD,TRAIN/DR2/FAJW0/SX183.WRD,TRAIN\\DR2\\FAJW0\\SX183.WRD,False,False,True,False
9370.0,TRAIN,DR2,FAJW0,SX363.WAV,TRAIN/DR2/FAJW0/SX363.WAV,TRAIN\\DR2\\FAJW0\\SX363.WAV,False,True,False,False
9371.0,TRAIN,DR2,FAJW0,SI1263.WAV.wav,TRAIN/DR2/FAJW0/SI1263.WAV.wav,TRAIN\\DR2\\FAJW0\\SI1263.WAV.wav,True,True,False,False
9372.0,TRAIN,DR2,FAJW0,SI633.WAV.wav,TRAIN/DR2/FAJW0/SI633.WAV.wav,TRAIN\\DR2\\FAJW0\\SI633.WAV.wav,True,True,False,False
9373.0,TRAIN,DR2,FAJW0,SA2.TXT,TRAIN/DR2/FAJW0/SA2.TXT,TRAIN\\DR2\\FAJW0\\SA2.TXT,False,False,False,True
9374.0,TRAIN,DR2,FAJW0,SA1.WAV,TRAIN/DR2/FAJW0/SA1.WAV,TRAIN\\DR2\\FAJW0\\SA1.WAV,False,True,False,False
9375.0,TRAIN,DR2,FAJW0,SX3.WAV,TRAIN/DR2/FAJW0/SX3.WAV,TRAIN\\DR2\\FAJW0\\SX3.WAV,False,True,False,False
9376.0,TRAIN,DR2,FAJW0,SX363.TXT,TRAIN/DR2/FAJW0/SX363.TXT,TRAIN\\DR2\\FAJW0\\SX363.TXT,False,False,False,True
9377.0,TRAIN,DR2,FAJW0,SX93.WAV,TRAIN/DR2/FAJW0/SX93.WAV,TRAIN\\DR2\\FAJW0\\SX93.WAV,False,True,False,False
9378.0,TRAIN,DR2,FAJW0,SX3.WAV.wav,TRAIN/DR2/FAJW0/SX3.WAV.wav,TRAIN\\DR2\\FAJW0\\SX3.WAV.wav,True,True,False,False
9379.0,TRAIN,DR2,FAJW0,SX93.TXT,TRAIN/DR2/FAJW0/SX93.TXT,TRAIN\\DR2\\FAJW0\\SX93.TXT,False,False,False,True
9381.0,TRAIN,DR2,FAJW0,SI633.WRD,TRAIN/DR2/FAJW0/SI633.WRD,TRAIN\\DR2\\FAJW0\\SI633.WRD,False,False,True,False
9384.0,TRAIN,DR2,FAJW0,SX363.WRD,TRAIN/DR2/FAJW0/SX363.WRD,TRAIN\\DR2\\FAJW0\\SX363.WRD,False,False,True,False
9385.0,TRAIN,DR2,FAJW0,SA2.WRD,TRAIN/DR2/FAJW0/SA2.WRD,TRAIN\\DR2\\FAJW0\\SA2.WRD,False,False,True,False
9386.0,TRAIN,DR2,FAJW0,SX183.WAV,TRAIN/DR2/FAJW0/SX183.WAV,TRAIN\\DR2\\FAJW0\\SX183.WAV,False,True,False,False
9388.0,TRAIN,DR2,FAJW0,SA1.WAV.wav,TRAIN/DR2/FAJW0/SA1.WAV.wav,TRAIN\\DR2\\FAJW0\\SA1.WAV.wav,True,True,False,False
9390.0,TRAIN,DR2,FAJW0,SA1.WRD,TRAIN/DR2/FAJW0/SA1.WRD,TRAIN\\DR2\\FAJW0\\SA1.WRD,False,False,True,False
9391.0,TRAIN,DR2,FAJW0,SX183.TXT,TRAIN/DR2/FAJW0/SX183.TXT,TRAIN\\DR2\\FAJW0\\SX183.TXT,False,False,False,True
9392.0,TRAIN,DR2,FAJW0,SX3.WRD,TRAIN/DR2/FAJW0/SX3.WRD,TRAIN\\DR2\\FAJW0\\SX3.WRD,False,False,True,False
9393.0,TRAIN,DR2,FAJW0,SX273.WRD,TRAIN/DR2/FAJW0/SX273.WRD,TRAIN\\DR2\\FAJW0\\SX273.WRD,False,False,True,False
9394.0,TRAIN,DR2,FAJW0,SI1893.WAV,TRAIN/DR2/FAJW0/SI1893.WAV,TRAIN\\DR2\\FAJW0\\SI1893.WAV,False,True,False,False
9395.0,TRAIN,DR2,FAJW0,SI1893.WAV.wav,TRAIN/DR2/FAJW0/SI1893.WAV.wav,TRAIN\\DR2\\FAJW0\\SI1893.WAV.wav,True,True,False,False
9397.0,TRAIN,DR2,FAJW0,SI1893.TXT,TRAIN/DR2/FAJW0/SI1893.TXT,TRAIN\\DR2\\FAJW0\\SI1893.TXT,False,False,False,True
9398.0,TRAIN,DR2,FAJW0,SA2.WAV.wav,TRAIN/DR2/FAJW0/SA2.WAV.wav,TRAIN\\DR2\\FAJW0\\SA2.WAV.wav,True,True,False,False
9399.0,TRAIN,DR2,FAJW0,SI1263.TXT,TRAIN/DR2/FAJW0/SI1263.TXT,TRAIN\\DR2\\FAJW0\\SI1263.TXT,False,False,False,True
9400.0,TRAIN,DR2,FAJW0,SI1263.WAV,TRAIN/DR2/FAJW0/SI1263.WAV,TRAIN\\DR2\\FAJW0\\SI1263.WAV,False,True,False,False
9401.0,TRAIN,DR2,MRHL0,SX435.WAV.wav,TRAIN/DR2/MRHL0/SX435.WAV.wav,TRAIN\\DR2\\MRHL0\\SX435.WAV.wav,True,True,False,False
9402.0,TRAIN,DR2,MRHL0,SI1515.WRD,TRAIN/DR2/MRHL0/SI1515.WRD,TRAIN\\DR2\\MRHL0\\SI1515.WRD,False,False,True,False
9403.0,TRAIN,DR2,MRHL0,SX345.WAV.wav,TRAIN/DR2/MRHL0/SX345.WAV.wav,TRAIN\\DR2\\MRHL0\\SX345.WAV.wav,True,True,False,False
9405.0,TRAIN,DR2,MRHL0,SI885.WAV.wav,TRAIN/DR2/MRHL0/SI885.WAV.wav,TRAIN\\DR2\\MRHL0\\SI885.WAV.wav,True,True,False,False
9407.0,TRAIN,DR2,MRHL0,SI885.WRD,TRAIN/DR2/MRHL0/SI885.WRD,TRAIN\\DR2\\MRHL0\\SI885.WRD,False,False,True,False
9409.0,TRAIN,DR2,MRHL0,SX75.WAV.wav,TRAIN/DR2/MRHL0/SX75.WAV.wav,TRAIN\\DR2\\MRHL0\\SX75.WAV.wav,True,True,False,False
9410.0,TRAIN,DR2,MRHL0,SX255.WRD,TRAIN/DR2/MRHL0/SX255.WRD,TRAIN\\DR2\\MRHL0\\SX255.WRD,False,False,True,False
9411.0,TRAIN,DR2,MRHL0,SX165.WAV.wav,TRAIN/DR2/MRHL0/SX165.WAV.wav,TRAIN\\DR2\\MRHL0\\SX165.WAV.wav,True,True,False,False
9412.0,TRAIN,DR2,MRHL0,SI2145.WRD,TRAIN/DR2/MRHL0/SI2145.WRD,TRAIN\\DR2\\MRHL0\\SI2145.WRD,False,False,True,False
9414.0,TRAIN,DR2,MRHL0,SX165.TXT,TRAIN/DR2/MRHL0/SX165.TXT,TRAIN\\DR2\\MRHL0\\SX165.TXT,False,False,False,True
9415.0,TRAIN,DR2,MRHL0,SX345.WRD,TRAIN/DR2/MRHL0/SX345.WRD,TRAIN\\DR2\\MRHL0\\SX345.WRD,False,False,True,False
9416.0,TRAIN,DR2,MRHL0,SX255.WAV.wav,TRAIN/DR2/MRHL0/SX255.WAV.wav,TRAIN\\DR2\\MRHL0\\SX255.WAV.wav,True,True,False,False
9418.0,TRAIN,DR2,MRHL0,SI2145.WAV.wav,TRAIN/DR2/MRHL0/SI2145.WAV.wav,TRAIN\\DR2\\MRHL0\\SI2145.WAV.wav,True,True,False,False
9419.0,TRAIN,DR2,MRHL0,SX165.WAV,TRAIN/DR2/MRHL0/SX165.WAV,TRAIN\\DR2\\MRHL0\\SX165.WAV,False,True,False,False
9421.0,TRAIN,DR2,MRHL0,SX435.WRD,TRAIN/DR2/MRHL0/SX435.WRD,TRAIN\\DR2\\MRHL0\\SX435.WRD,False,False,True,False
9422.0,TRAIN,DR2,MRHL0,SA1.TXT,TRAIN/DR2/MRHL0/SA1.TXT,TRAIN\\DR2\\MRHL0\\SA1.TXT,False,False,False,True
9423.0,TRAIN,DR2,MRHL0,SA2.WAV,TRAIN/DR2/MRHL0/SA2.WAV,TRAIN\\DR2\\MRHL0\\SA2.WAV,False,True,False,False
9424.0,TRAIN,DR2,MRHL0,SX75.TXT,TRAIN/DR2/MRHL0/SX75.TXT,TRAIN\\DR2\\MRHL0\\SX75.TXT,False,False,False,True
9425.0,TRAIN,DR2,MRHL0,SA2.TXT,TRAIN/DR2/MRHL0/SA2.TXT,TRAIN\\DR2\\MRHL0\\SA2.TXT,False,False,False,True
9426.0,TRAIN,DR2,MRHL0,SA1.WAV,TRAIN/DR2/MRHL0/SA1.WAV,TRAIN\\DR2\\MRHL0\\SA1.WAV,False,True,False,False
9427.0,TRAIN,DR2,MRHL0,SX75.WAV,TRAIN/DR2/MRHL0/SX75.WAV,TRAIN\\DR2\\MRHL0\\SX75.WAV,False,True,False,False
9428.0,TRAIN,DR2,MRHL0,SX345.WAV,TRAIN/DR2/MRHL0/SX345.WAV,TRAIN\\DR2\\MRHL0\\SX345.WAV,False,True,False,False
9429.0,TRAIN,DR2,MRHL0,SX435.TXT,TRAIN/DR2/MRHL0/SX435.TXT,TRAIN\\DR2\\MRHL0\\SX435.TXT,False,False,False,True
9430.0,TRAIN,DR2,MRHL0,SX345.TXT,TRAIN/DR2/MRHL0/SX345.TXT,TRAIN\\DR2\\MRHL0\\SX345.TXT,False,False,False,True
9431.0,TRAIN,DR2,MRHL0,SX165.WRD,TRAIN/DR2/MRHL0/SX165.WRD,TRAIN\\DR2\\MRHL0\\SX165.WRD,False,False,True,False
9433.0,TRAIN,DR2,MRHL0,SX435.WAV,TRAIN/DR2/MRHL0/SX435.WAV,TRAIN\\DR2\\MRHL0\\SX435.WAV,False,True,False,False
9435.0,TRAIN,DR2,MRHL0,SA2.WRD,TRAIN/DR2/MRHL0/SA2.WRD,TRAIN\\DR2\\MRHL0\\SA2.WRD,False,False,True,False
9437.0,TRAIN,DR2,MRHL0,SA1.WAV.wav,TRAIN/DR2/MRHL0/SA1.WAV.wav,TRAIN\\DR2\\MRHL0\\SA1.WAV.wav,True,True,False,False
9439.0,TRAIN,DR2,MRHL0,SA1.WRD,TRAIN/DR2/MRHL0/SA1.WRD,TRAIN\\DR2\\MRHL0\\SA1.WRD,False,False,True,False
9440.0,TRAIN,DR2,MRHL0,SX75.WRD,TRAIN/DR2/MRHL0/SX75.WRD,TRAIN\\DR2\\MRHL0\\SX75.WRD,False,False,True,False
9441.0,TRAIN,DR2,MRHL0,SI1515.WAV,TRAIN/DR2/MRHL0/SI1515.WAV,TRAIN\\DR2\\MRHL0\\SI1515.WAV,False,True,False,False
